timestamp,mac_sensor,pos_x,pos_y,actual_rssi,simulated_rssi
1581252284,b827eb4521b4,11.73721105,4.283844201,-84,-82
1581252284,b827eb917e19,11.737212296,4.283849184,-82,-79
1581252284,000000000202,11.73722865,4.283914598,-80,-89
1581252284,000000000102,11.737232083,4.283928331,-82,-75
1581252284,b827ebf7d096,11.737232522,4.283930088,-90,-79
1581252284,000000000301,11.737236448,4.283945792,-81,-77
1581252284,000000000401,11.737242472,4.283969888,-74,-76
1581252284,000000000402,11.737242532,4.283970126,-87,-70
1581252285,b827eb4521b4,11.74,4.28832254,-83,-71
1581252285,000000000101,11.74,4.288294208,-81,-75
1581252285,b827eb917e19,11.74,4.288289011,-78,-73
1581252285,b827ebf7d096,11.74,4.288280431,-81,-70
1581252285,b827ebfd7811,11.74,4.288267161,-53,-53
1581252285,000000000102,11.74,4.288244049,-70,-72
1581252285,000000000302,11.74,4.288239977,-83,-85
1581252285,000000000301,11.74,4.288239662,-73,-75
1581252285,000000000201,11.74,4.288239277,-79,-81
1581252285,000000000202,11.74,4.288238939,-78,-74
1581252285,000000000402,11.74,4.288228229,-74,-74
1581252285,000000000401,11.74,4.288214723,-68,-68
1581252285,b827eb4521b4,11.673361631,4.252245989,-77,-64
1581252285,b827ebf7d096,11.673553842,4.251904281,-84,-70
1581252285,000000000101,11.67356061,4.25189225,-75,-73
1581252285,b827eb917e19,11.673585434,4.251848116,-85,-78
1581252285,b827ebfd7811,11.673604532,4.251814166,-53,-67
1581252285,000000000302,11.673736381,4.251579767,-83,-70
1581252285,000000000201,11.673740012,4.251573312,-86,-82
1581252285,000000000202,11.673740408,4.251572608,-81,-84
1581252285,000000000301,11.673802685,4.251461893,-83,-81
1581252285,000000000402,11.673848934,4.251379672,-65,-71
1581252285,000000000401,11.673917368,4.251258013,-65,-73
1581252286,b827eb4521b4,11.692252427,4.211368932,-77,-75
1581252286,000000000102,11.692269661,4.211325846,-74,-82
1581252286,b827eb917e19,11.692284617,4.211288457,-79,-81
1581252286,000000000101,11.692289821,4.211275446,-73,-74
1581252286,b827ebf7d096,11.692290033,4.211274919,-91,-82
1581252286,b827ebfd7811,11.69230302,4.211242451,-57,-71
1581252286,000000000302,11.692305809,4.211235477,-82,-77
1581252286,000000000202,11.692320703,4.211198241,-78,-83
1581252286,000000000301,11.692320901,4.211197748,-87,-83
1581252286,000000000402,11.692330339,4.211174153,-66,-68
1581252286,000000000401,11.692382675,4.211043312,-63,-63
1581252286,b827eb4521b4,11.70175401,4.181983959,-75,-70
1581252286,000000000102,11.701762199,4.181951204,-72,-85
1581252286,b827ebf7d096,11.701779653,4.181881387,-89,-85
1581252286,000000000101,11.701780668,4.181877329,-72,-76
1581252286,b827eb917e19,11.701784045,4.181863822,-77,-85
1581252286,b827ebfd7811,11.70178631,4.181854762,-54,-60
1581252286,000000000202,11.701804635,4.181781459,-73,-74
1581252286,000000000302,11.701804663,4.181781346,-81,-76
1581252286,000000000201,11.701805853,4.181776586,-88,-75
1581252286,000000000301,11.70181246,4.181750161,-79,-87
1581252286,000000000402,11.701818622,4.181725513,-71,-67
1581252287,b827eb4521b4,11.719532313,4.160467687,-71,-69
1581252287,000000000102,11.719595741,4.160404259,-75,-75
1581252287,000000000202,11.719616063,4.160383937,-85,-95
1581252287,b827ebf7d096,11.719624681,4.160375319,-81,-90
1581252287,000000000101,11.719631565,4.160368435,-69,-71
1581252287,b827ebfd7811,11.719655155,4.160344845,-59,-60
1581252287,000000000401,11.719673249,4.160326751,-64,-63
1581252287,000000000302,11.719725042,4.160274958,-85,-69
1581252287,b827eb4521b4,11.733938686,4.1341073,-74,-79
1581252287,000000000101,11.733998093,4.134003338,-77,-70
1581252287,b827eb917e19,11.73400233,4.13399534,-77,-69
1581252287,b827ebf7d096,11.734019865,4.133960271,-82,-78
1581252287,b827ebfd7811,11.734060634,4.133878732,-54,-62
1581252287,000000000301,11.734110843,4.133778314,-71,-71
1581252287,000000000202,11.734112837,4.133774326,-85,-76
1581252287,000000000102,11.734129646,4.133740709,-69,-71
1581252287,000000000402,11.734140505,4.133718991,-67,-68
1581252287,000000000201,11.73415701,4.133685981,-84,-77
1581252287,000000000401,11.734280294,4.133439412,-73,-76
1581252287,b827eb4521b4,11.736358343,4.127,-75,-66
1581252287,b827eb917e19,11.736343702,4.127,-77,-82
1581252287,000000000101,11.736342762,4.127,-78,-64
1581252287,b827ebf7d096,11.736340744,4.127,-84,-85
1581252287,b827ebfd7811,11.736334613,4.127,-54,-64
1581252287,000000000102,11.736328959,4.127,-69,-79
1581252287,000000000301,11.736325841,4.127,-71,-73
1581252287,000000000402,11.736320107,4.127,-67,-73
1581252287,000000000201,11.736318142,4.127,-84,-80
1581252287,000000000202,11.736318111,4.127,-77,-79
1581252287,000000000401,11.736297292,4.127,-68,-72
1581252288,b827eb4521b4,11.73834803,4.124215764,-74,-73
1581252288,000000000102,11.738356013,4.124151895,-73,-69
1581252288,000000000101,11.738363583,4.124091336,-71,-69
1581252288,b827eb917e19,11.738363869,4.124089048,-80,-86
1581252288,b827ebf7d096,11.738366158,4.124070737,-87,-75
1581252288,b827ebfd7811,11.738372304,4.124021568,-57,-68
1581252288,000000000302,11.738381168,4.123950656,-83,-79
1581252288,000000000202,11.738381909,4.12394473,-76,-85
1581252288,000000000402,11.738387013,4.123903899,-68,-62
1581252288,000000000201,11.738388876,4.123888994,-88,-82
1581252288,000000000202,11.738403213,4.123774294,-72,-80
1581252288,000000000401,11.738409404,4.123724772,-65,-73
1581252288,b827eb4521b4,11.73706292,4.113188761,-72,-74
1581252288,000000000102,11.737073254,4.113219762,-78,-68
1581252288,000000000101,11.737077585,4.113232754,-68,-70
1581252288,b827eb917e19,11.737078566,4.113235697,-80,-84
1581252288,b827ebf7d096,11.737080664,4.113241991,-81,-83
1581252288,000000000401,11.737086095,4.113258284,-65,-73
1581252288,b827ebfd7811,11.737087244,4.113261732,-58,-72
1581252288,000000000301,11.737095665,4.113286996,-80,-79
1581252288,000000000202,11.737096108,4.113288324,-74,-68
1581252288,000000000302,11.737096353,4.11328906,-87,-74
1581252288,000000000402,11.737100287,4.113300862,-69,-72
1581252289,b827eb4521b4,11.733040126,4.122959874,-77,-71
1581252289,000000000102,11.732995026,4.123004974,-73,-76
1581252289,000000000101,11.732986066,4.123013934,-68,-77
1581252289,000000000201,11.732969491,4.123030509,-83,-73
1581252289,000000000202,11.732968938,4.123031062,-77,-83
1581252289,b827ebf7d096,11.732964075,4.123035925,-77,-78
1581252289,b827ebfd7811,11.732946785,4.123053215,-60,-67
1581252289,000000000401,11.732927538,4.123072462,-63,-68
1581252289,b827eb917e19,11.715680257,4.125414968,-75,-78
1581252289,b827eb4521b4,11.715626692,4.125421664,-85,-75
1581252289,000000000102,11.715405789,4.125449276,-76,-68
1581252289,000000000301,11.715347742,4.125456532,-73,-79
1581252289,000000000201,11.715336838,4.125457895,-86,-69
1581252289,000000000202,11.715335757,4.12545803,-82,-85
1581252289,000000000402,11.715262038,4.125467245,-68,-71
1581252289,b827ebf7d096,11.715108846,4.125486394,-83,-86
1581252289,000000000302,11.71492768,4.12550904,-80,-80
1581252289,000000000401,11.714840005,4.125519999,-63,-65
1581252289,000000000401,11.714439589,4.125570051,-58,-72
1581252290,b827eb4521b4,11.647598522,4.123378792,-71,-66
1581252290,b827eb917e19,11.64757751,4.12337658,-72,-83
1581252290,000000000201,11.647292855,4.123346616,-75,-82
1581252290,000000000202,11.647291984,4.123346525,-84,-76
1581252290,000000000102,11.647240656,4.123341122,-79,-75
1581252290,b827ebf7d096,11.647225637,4.123339541,-80,-89
1581252290,000000000301,11.647162741,4.12333292,-78,-74
1581252290,000000000402,11.647055764,4.123321659,-68,-63
1581252290,000000000302,11.646851986,4.123300209,-74,-76
1581252290,000000000401,11.646615662,4.123275333,-64,-66
1581252290,000000000401,11.646202566,4.123231849,-59,-70
1581252290,b827eb917e19,11.557205929,4.12,-77,-70
1581252290,b827ebfd7811,11.556950053,4.12,-61,-63
1581252290,000000000202,11.556734545,4.12,-79,-81
1581252290,000000000102,11.556656043,4.12,-69,-74
1581252290,000000000301,11.556517601,4.12,-73,-77
1581252290,000000000402,11.556383413,4.12,-68,-65
1581252290,000000000201,11.5562897,4.12,-81,-75
1581252290,000000000302,11.556077277,4.12,-84,-77
1581252290,000000000401,11.555717104,4.12,-66,-75
1581252291,b827eb4521b4,11.428952133,4.141304787,-69,-74
1581252291,000000000101,11.428345377,4.141365462,-75,-73
